id,gender,education_level,marital_status,income_category,card_category,util_band,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,avg_trans_amt,trans_per_month,contact_rate_12m,inactive_3plus_12m,churn
812809083,F,Unknown,Single,Unknown,Blue,very_low,37,3,32,3,4,4,19636.0,1566,18070.0,0.649,2595,58,0.611,0.08,44.741379310344826,4.833333333333333,0.3333333333333333,1,0
712475733,F,High School,Married,Less than $40K,Blue,high,38,3,28,4,2,3,2435.0,1888,547.0,0.922,1847,39,0.696,0.775,47.35897435897436,3.25,0.25,0,0
715958583,F,High School,Married,Less than $40K,Blue,medium,56,2,43,1,2,2,2041.0,1158,883.0,0.563,3588,63,0.432,0.567,56.95238095238095,5.25,0.1666666666666666,0,0
788327358,M,Graduate,Single,Unknown,Blue,low,61,1,54,1,1,3,9070.0,2097,6973.0,0.801,8440,102,0.7,0.231,82.74509803921569,8.5,0.25,0,0
826513233,F,Unknown,Married,Less than $40K,Blue,high,54,3,50,6,2,2,3796.0,2396,1400.0,0.569,2069,54,0.742,0.631,38.31481481481482,4.5,0.1666666666666666,0,0
714304458,M,High School,Married,$60K - $80K,Blue,very_low,44,3,36,2,2,1,3605.0,0,3605.0,0.594,6800,78,0.814,0.0,87.17948717948718,6.5,0.0833333333333333,0,0
737921733,F,Unknown,Single,Less than $40K,Blue,high,62,1,55,3,3,3,1892.0,1604,288.0,0.476,1581,34,0.417,0.848,46.5,2.8333333333333335,0.25,1,1
711657783,F,College,Single,Less than $40K,Blue,very_low,50,2,41,6,3,4,1438.3,0,1438.3,0.872,4617,67,0.634,0.0,68.91044776119404,5.583333333333333,0.3333333333333333,1,0
719234883,M,Graduate,Single,$120K +,Blue,very_low,57,3,49,5,3,3,32676.0,2134,30542.0,0.797,3990,88,0.76,0.065,45.34090909090909,7.333333333333333,0.25,1,0
788997408,F,Doctorate,Single,Less than $40K,Blue,high,65,2,53,6,3,2,2195.0,1917,278.0,0.535,4205,65,0.625,0.873,64.6923076923077,5.416666666666667,0.1666666666666666,1,0
794054058,F,Graduate,Single,Less than $40K,Blue,very_low,50,2,44,1,1,1,2765.0,0,2765.0,0.465,4010,59,0.513,0.0,67.96610169491525,4.916666666666667,0.0833333333333333,0,0
712141683,F,High School,Single,Less than $40K,Blue,low,48,3,28,4,2,1,2944.0,753,2191.0,0.707,3457,61,0.848,0.256,56.67213114754098,5.083333333333333,0.0833333333333333,0,0
711064008,F,Unknown,Single,Less than $40K,Blue,low,48,2,36,4,3,2,9505.0,2390,7115.0,0.727,3616,68,0.619,0.251,53.1764705882353,5.666666666666667,0.1666666666666666,1,0
784819758,F,Graduate,Single,Unknown,Blue,low,54,1,48,1,1,2,8572.0,2128,6444.0,0.821,7850,94,0.516,0.248,83.51063829787235,7.833333333333333,0.1666666666666666,0,0
789692283,F,College,Single,Less than $40K,Blue,very_low,47,5,34,4,3,2,5950.0,0,5950.0,0.44,4655,66,0.784,0.0,70.53030303030303,5.5,0.1666666666666666,1,0
788771733,M,High School,Single,$60K - $80K,Blue,medium,49,4,30,5,3,3,1579.0,900,679.0,0.592,4354,70,0.707,0.57,62.2,5.833333333333333,0.25,1,0
718653333,F,College,Single,Less than $40K,Blue,very_low,45,2,33,1,3,3,1833.0,0,1833.0,0.549,2037,31,0.292,0.0,65.70967741935483,2.5833333333333335,0.25,1,1
719876808,M,Unknown,Divorced,$80K - $120K,Blue,very_low,43,3,36,5,2,3,13625.0,0,13625.0,0.93,3902,62,0.632,0.0,62.935483870967744,5.166666666666667,0.25,0,0
785080308,F,High School,Married,Less than $40K,Blue,very_low,37,2,31,5,3,3,2352.0,0,2352.0,1.467,2344,48,0.92,0.0,48.833333333333336,4.0,0.25,1,0
714390858,F,Unknown,Single,Unknown,Blue,low,48,5,36,4,2,3,7645.0,931,6714.0,0.894,5016,73,0.622,0.122,68.71232876712328,6.083333333333333,0.25,0,0
780710433,M,College,Single,$80K - $120K,Blue,very_low,53,2,42,4,2,2,1575.0,0,1575.0,1.32,4241,77,0.974,0.0,55.077922077922075,6.416666666666667,0.1666666666666666,0,0
712238958,M,Graduate,Married,Less than $40K,Blue,low,45,4,36,1,2,3,7231.0,1047,6184.0,0.947,15571,115,0.797,0.145,135.4,9.583333333333334,0.25,0,0
771952683,F,High School,Married,Less than $40K,Blue,very_low,47,3,36,3,2,2,3035.0,0,3035.0,1.222,3847,63,0.658,0.0,61.06349206349206,5.25,0.1666666666666666,0,0
812788233,F,Graduate,Married,Less than $40K,Blue,low,31,0,21,4,1,4,6315.0,1305,5010.0,0.542,2205,43,0.265,0.207,51.27906976744186,3.5833333333333335,0.3333333333333333,0,0
715050408,M,High School,Single,$80K - $120K,Blue,low,41,3,36,4,3,3,8029.0,1576,6453.0,0.826,1094,32,0.524,0.196,34.1875,2.6666666666666665,0.25,1,0
716387733,M,Graduate,Single,$60K - $80K,Blue,low,49,4,36,1,4,5,5662.0,1484,4178.0,0.434,1693,25,0.25,0.262,67.72,2.0833333333333335,0.4166666666666667,1,1
713808633,F,Uneducated,Divorced,Less than $40K,Silver,low,31,0,23,2,2,1,10850.0,1873,8977.0,0.995,13794,127,0.789,0.173,108.61417322834646,10.583333333333334,0.0833333333333333,0,0
709711758,F,Uneducated,Divorced,Less than $40K,Blue,very_low,45,3,32,3,2,2,1942.0,0,1942.0,0.366,1853,31,0.107,0.0,59.774193548387096,2.5833333333333335,0.1666666666666666,0,1
719570733,M,Unknown,Single,$60K - $80K,Blue,medium,52,2,39,3,2,3,1629.0,978,651.0,0.552,3766,83,0.694,0.6,45.373493975903614,6.916666666666667,0.25,0,0
716578158,F,Unknown,Married,Less than $40K,Blue,medium,39,1,29,6,2,5,2722.0,1592,1130.0,1.319,3205,49,0.633,0.585,65.40816326530613,4.083333333333333,0.4166666666666667,0,0
715915458,F,Graduate,Married,Less than $40K,Blue,medium,47,2,34,5,2,2,3156.0,1644,1512.0,1.052,1151,31,1.385,0.521,37.12903225806452,2.5833333333333335,0.1666666666666666,0,0
717151383,F,Graduate,Married,Less than $40K,Blue,high,44,1,36,3,3,3,2568.0,1603,965.0,0.432,3616,85,0.545,0.624,42.54117647058823,7.083333333333333,0.25,1,0
711232608,F,High School,Single,Less than $40K,Blue,very_low,47,5,36,2,3,2,1636.0,0,1636.0,0.694,2235,35,0.591,0.0,63.857142857142854,2.9166666666666665,0.1666666666666666,1,1
708723858,F,Graduate,Single,Less than $40K,Blue,medium,48,4,37,1,1,3,3413.0,1715,1698.0,0.812,3843,67,0.634,0.502,57.35820895522388,5.583333333333333,0.25,0,0
716739258,F,Unknown,Single,Less than $40K,Blue,very_low,43,4,33,5,2,4,1438.3,0,1438.3,0.679,3932,62,0.771,0.0,63.41935483870968,5.166666666666667,0.3333333333333333,0,0
719804208,M,Graduate,Married,$40K - $60K,Blue,low,36,2,28,5,1,3,6824.0,1873,4951.0,0.563,1933,48,0.655,0.274,40.270833333333336,4.0,0.25,0,0
772341783,F,High School,Single,Unknown,Blue,high,45,3,35,3,2,6,3512.0,2517,995.0,0.597,1801,48,0.548,0.717,37.520833333333336,4.0,0.5,0,1
718267233,M,Graduate,Married,$120K +,Silver,very_low,50,1,38,4,3,3,34516.0,1915,32601.0,0.625,3828,65,1.321,0.055,58.89230769230769,5.416666666666667,0.25,1,0
783561558,M,Post-Graduate,Married,$120K +,Blue,very_low,57,4,51,4,2,3,16952.0,0,16952.0,0.709,1918,61,0.649,0.0,31.442622950819672,5.083333333333333,0.25,0,0
713373708,F,Unknown,Single,Less than $40K,Blue,very_low,54,3,36,2,3,3,1857.0,0,1857.0,0.488,2464,57,0.839,0.0,43.22807017543859,4.75,0.25,1,1
716793108,M,College,Single,Less than $40K,Blue,medium,26,0,36,4,1,2,1934.0,1070,864.0,0.448,2334,61,0.452,0.553,38.26229508196721,5.083333333333333,0.1666666666666666,0,0
717127083,M,Graduate,Married,$120K +,Blue,low,37,3,25,3,3,0,15017.0,1733,13284.0,0.635,2076,58,0.487,0.115,35.793103448275865,4.833333333333333,0.0,1,0
708338958,F,Graduate,Single,Less than $40K,Blue,medium,58,1,36,5,1,1,3173.0,1713,1460.0,0.609,3797,75,0.786,0.54,50.626666666666665,6.25,0.0833333333333333,0,0
771464808,F,Graduate,Single,Less than $40K,Blue,medium,35,2,23,6,3,3,2317.0,1301,1016.0,0.925,4161,71,1.219,0.562,58.605633802816904,5.916666666666667,0.25,1,0
711772008,F,Graduate,Single,Less than $40K,Blue,medium,35,3,22,1,2,1,1890.0,666,1224.0,0.691,1483,36,0.5,0.352,41.19444444444444,3.0,0.0833333333333333,0,1
719857008,F,Graduate,Single,$40K - $60K,Blue,high,37,1,36,3,3,1,2886.0,2198,688.0,0.828,4531,81,0.723,0.762,55.93827160493827,6.75,0.0833333333333333,1,0
715235808,F,Uneducated,Married,Less than $40K,Blue,high,47,3,36,3,3,2,1819.0,1235,584.0,0.798,4636,75,0.705,0.679,61.81333333333333,6.25,0.1666666666666666,1,0
778420383,M,Graduate,Married,$120K +,Blue,low,49,1,29,2,3,2,7650.0,2045,5605.0,0.891,8609,109,0.758,0.267,78.98165137614679,9.083333333333334,0.1666666666666666,1,0
708205083,F,High School,Married,Less than $40K,Blue,very_low,38,1,28,6,4,3,1438.3,0,1438.3,0.767,4815,81,0.653,0.0,59.44444444444444,6.75,0.25,1,0
711004533,F,Graduate,Single,Less than $40K,Blue,high,44,2,26,6,3,1,2240.0,1664,576.0,0.691,4399,80,0.6,0.743,54.9875,6.666666666666667,0.0833333333333333,1,0
711549408,M,Uneducated,Married,$80K - $120K,Blue,high,51,3,42,5,1,3,1507.0,961,546.0,0.678,4126,90,0.667,0.638,45.84444444444444,7.5,0.25,0,0
780942633,M,High School,Married,Unknown,Blue,medium,49,4,32,2,1,3,3519.0,1336,2183.0,0.506,3552,68,0.619,0.38,52.23529411764706,5.666666666666667,0.25,0,0
718464258,F,Unknown,Unknown,Less than $40K,Blue,low,51,3,25,2,2,2,9512.0,1082,8430.0,0.701,1007,22,1.444,0.114,45.77272727272727,1.8333333333333333,0.1666666666666666,0,0
739317558,M,Graduate,Married,$80K - $120K,Blue,low,48,5,35,4,3,3,9030.0,2369,6661.0,0.662,4899,84,0.867,0.262,58.32142857142857,7.0,0.25,1,0
826168083,F,Unknown,Divorced,Less than $40K,Blue,high,49,4,45,3,3,3,1757.0,1307,450.0,0.769,4750,72,0.756,0.744,65.97222222222223,6.0,0.25,1,0
712805658,F,Uneducated,Single,Less than $40K,Blue,very_low,56,3,46,4,3,2,2258.0,0,2258.0,0.617,4803,72,0.714,0.0,66.70833333333333,6.0,0.1666666666666666,1,0
713352183,M,Post-Graduate,Married,Less than $40K,Blue,low,30,1,17,5,1,2,7173.0,1227,5946.0,0.646,1793,33,0.737,0.171,54.333333333333336,2.75,0.1666666666666666,0,0
783361533,M,Unknown,Married,$60K - $80K,Silver,very_low,41,3,35,2,3,2,33889.0,1203,32686.0,0.944,14954,112,0.623,0.035,133.51785714285714,9.333333333333334,0.1666666666666666,1,0
778956033,M,Graduate,Married,$80K - $120K,Blue,very_low,51,1,32,3,2,3,34516.0,1549,32967.0,0.892,15151,104,0.677,0.045,145.68269230769232,8.666666666666666,0.25,0,0
817089408,M,College,Married,$60K - $80K,Blue,very_low,44,2,27,3,1,2,19114.0,1754,17360.0,0.865,4413,69,0.725,0.092,63.95652173913044,5.75,0.1666666666666666,0,0
712982808,M,Doctorate,Divorced,$80K - $120K,Blue,very_low,47,2,32,1,3,3,1438.3,0,1438.3,0.454,2388,42,0.5,0.0,56.857142857142854,3.5,0.25,1,1
715680933,M,Graduate,Single,$80K - $120K,Blue,very_low,53,1,36,4,2,4,17742.0,1463,16279.0,0.803,3369,55,0.774,0.082,61.25454545454546,4.583333333333333,0.3333333333333333,0,0
799026633,M,Uneducated,Married,$120K +,Blue,very_low,56,1,50,4,3,5,16254.0,1518,14736.0,1.256,2502,55,0.571,0.093,45.49090909090909,4.583333333333333,0.4166666666666667,1,0
822112383,M,College,Married,$60K - $80K,Blue,very_low,52,3,48,5,1,2,1438.3,0,1438.3,0.618,3769,73,0.659,0.0,51.63013698630137,6.083333333333333,0.1666666666666666,0,0
713105508,M,High School,Single,$60K - $80K,Silver,very_low,46,3,29,4,3,3,34516.0,2040,32476.0,0.764,3754,53,1.038,0.059,70.83018867924528,4.416666666666667,0.25,1,0
709747308,M,Graduate,Married,$60K - $80K,Blue,low,41,5,36,4,4,3,4575.0,1344,3231.0,0.46,4726,64,0.561,0.294,73.84375,5.333333333333333,0.25,1,0
797169633,M,Graduate,Single,$120K +,Blue,very_low,41,4,35,5,3,3,34516.0,825,33691.0,0.982,3127,51,0.962,0.024,61.31372549019608,4.25,0.25,1,0
708334158,F,Graduate,Divorced,Less than $40K,Blue,very_low,46,3,34,4,2,4,9863.0,686,9177.0,0.581,3068,58,0.933,0.07,52.89655172413793,4.833333333333333,0.3333333333333333,0,0
813967983,F,College,Married,$40K - $60K,Blue,medium,44,2,39,4,1,2,1701.0,775,926.0,0.847,4471,71,0.614,0.456,62.971830985915496,5.916666666666667,0.1666666666666666,0,0
713134458,M,High School,Married,$120K +,Blue,very_low,54,3,43,4,1,1,13219.0,0,13219.0,0.576,1097,24,0.5,0.0,45.708333333333336,2.0,0.0833333333333333,0,0
716773533,M,Graduate,Married,$60K - $80K,Blue,high,33,3,36,5,1,3,1726.0,1215,511.0,1.175,1712,48,0.548,0.704,35.666666666666664,4.0,0.25,0,0
789101883,M,Unknown,Single,$120K +,Blue,low,32,3,20,6,2,2,14244.0,1673,12571.0,0.699,2729,66,0.535,0.117,41.34848484848485,5.5,0.1666666666666666,0,0
789907533,M,Graduate,Married,$80K - $120K,Blue,very_low,49,3,40,4,2,3,4576.0,193,4383.0,0.85,3100,54,0.742,0.042,57.407407407407405,4.5,0.25,0,1
717657333,F,Graduate,Single,Less than $40K,Blue,low,43,3,36,1,3,3,7584.0,1834,5750.0,0.818,4783,65,0.667,0.242,73.58461538461539,5.416666666666667,0.25,1,0
779662308,F,Unknown,Married,Less than $40K,Blue,medium,49,2,32,3,1,3,1438.3,710,728.3,0.683,3808,80,0.569,0.494,47.6,6.666666666666667,0.25,0,0
720283758,F,Uneducated,Married,Unknown,Blue,low,44,2,36,1,3,3,13735.0,1733,12002.0,0.614,1783,43,0.654,0.126,41.46511627906977,3.5833333333333335,0.25,1,1
721374033,F,High School,Married,$40K - $60K,Blue,medium,53,1,39,2,3,3,2164.0,1115,1049.0,0.624,4341,69,0.643,0.515,62.91304347826087,5.75,0.25,1,0
715518783,F,Graduate,Single,Less than $40K,Blue,medium,48,3,36,2,3,1,3882.0,2029,1853.0,0.751,13980,128,0.707,0.523,109.21875,10.666666666666666,0.0833333333333333,1,0
789271533,F,Doctorate,Single,Less than $40K,Blue,high,51,1,40,5,3,2,1438.3,908,530.3,0.615,4653,74,0.897,0.631,62.87837837837838,6.166666666666667,0.1666666666666666,1,0
709103358,F,College,Single,Less than $40K,Blue,very_low,39,2,36,6,3,3,9476.0,0,9476.0,0.605,1128,27,0.929,0.0,41.77777777777778,2.25,0.25,1,0
803408733,M,High School,Divorced,$60K - $80K,Blue,medium,32,2,26,6,1,4,2239.0,1338,901.0,0.567,2466,60,0.579,0.598,41.1,5.0,0.3333333333333333,0,0
790164408,F,Unknown,Married,Less than $40K,Blue,very_high,59,1,52,6,3,3,2308.0,2094,214.0,0.722,4869,77,0.75,0.907,63.23376623376623,6.416666666666667,0.25,1,0
711002058,M,Unknown,Single,$40K - $60K,Blue,medium,42,4,33,1,3,1,5306.0,2410,2896.0,0.738,7437,94,0.709,0.454,79.11702127659575,7.833333333333333,0.0833333333333333,1,0
710424408,M,Graduate,Married,Less than $40K,Blue,high,63,2,36,5,2,4,2743.0,1815,928.0,0.567,1210,25,1.273,0.662,48.4,2.0833333333333335,0.3333333333333333,0,0
789368658,M,Graduate,Married,$80K - $120K,Blue,high,57,2,47,6,2,3,2092.0,1387,705.0,0.731,1468,30,0.304,0.663,48.93333333333333,2.5,0.25,0,0
808705758,M,Unknown,Unknown,$80K - $120K,Blue,very_low,43,3,38,6,2,3,20348.0,1732,18616.0,0.674,1624,27,0.688,0.085,60.148148148148145,2.25,0.25,0,0
714278958,F,High School,Married,Unknown,Blue,low,39,2,27,6,1,3,9347.0,1988,7359.0,1.173,2201,46,1.091,0.213,47.84782608695652,3.8333333333333335,0.25,0,0
718415133,M,Uneducated,Married,$80K - $120K,Blue,very_low,38,1,25,6,1,3,11352.0,0,11352.0,1.324,1601,34,1.125,0.0,47.088235294117645,2.8333333333333335,0.25,0,0
778386033,M,Uneducated,Married,$60K - $80K,Blue,medium,38,3,18,6,3,4,3417.0,1749,1668.0,0.57,2068,34,0.619,0.512,60.8235294117647,2.8333333333333335,0.3333333333333333,1,0
718252533,F,Graduate,Divorced,Less than $40K,Blue,low,30,0,18,5,1,1,4203.0,996,3207.0,0.705,7292,68,0.7,0.237,107.23529411764706,5.666666666666667,0.0833333333333333,0,1
717016833,M,Uneducated,Married,$80K - $120K,Blue,very_low,39,4,27,6,4,2,1438.3,0,1438.3,0.797,4282,69,0.725,0.0,62.05797101449275,5.75,0.1666666666666666,1,0
809797158,M,Uneducated,Single,$80K - $120K,Blue,very_low,42,2,37,3,3,4,19366.0,1592,17774.0,0.679,3627,66,1.0,0.082,54.95454545454545,5.5,0.3333333333333333,1,0
710342508,F,Uneducated,Married,$40K - $60K,Blue,very_low,48,2,36,3,3,4,1593.0,0,1593.0,0.718,4004,76,0.652,0.0,52.68421052631579,6.333333333333333,0.3333333333333333,1,0
771020133,F,Uneducated,Single,Less than $40K,Blue,high,45,5,32,3,3,0,2859.0,1776,1083.0,0.79,4440,79,0.756,0.621,56.20253164556962,6.583333333333333,0.0,1,0
716434533,M,High School,Married,$80K - $120K,Blue,very_low,40,3,36,2,3,4,29149.0,0,29149.0,0.615,2106,56,0.697,0.0,37.607142857142854,4.666666666666667,0.3333333333333333,1,1
719365233,M,Unknown,Single,Less than $40K,Blue,low,34,4,23,1,3,2,7664.0,1785,5879.0,0.947,15077,126,0.8,0.233,119.65873015873017,10.5,0.1666666666666666,1,0
712208658,M,High School,Single,$60K - $80K,Blue,very_low,43,2,33,1,2,1,13165.0,1255,11910.0,0.81,8126,95,0.667,0.095,85.53684210526316,7.916666666666667,0.0833333333333333,0,0
715294083,M,College,Single,$80K - $120K,Blue,very_low,46,2,38,2,3,2,10309.0,0,10309.0,0.451,1760,40,0.6,0.0,44.0,3.3333333333333335,0.1666666666666666,1,1
717050883,F,High School,Single,Less than $40K,Blue,high,60,1,36,5,2,2,2688.0,1617,1071.0,0.552,4183,71,0.614,0.602,58.91549295774648,5.916666666666667,0.1666666666666666,0,0
715435758,M,Graduate,Single,$80K - $120K,Blue,medium,42,2,36,3,1,3,3046.0,1231,1815.0,0.692,4711,77,0.878,0.404,61.18181818181818,6.416666666666667,0.25,0,0
826065258,F,Unknown,Divorced,Unknown,Blue,very_low,35,2,31,2,2,2,19033.0,1555,17478.0,1.001,16033,116,0.812,0.082,138.2155172413793,9.666666666666666,0.1666666666666666,0,0
786566733,M,Unknown,Single,$80K - $120K,Blue,low,49,2,43,3,3,5,4939.0,1190,3749.0,0.557,3764,64,0.524,0.241,58.8125,5.333333333333333,0.4166666666666667,1,0
772776033,M,College,Single,$80K - $120K,Blue,low,33,2,23,3,4,3,7081.0,1874,5207.0,0.699,2249,47,1.35,0.265,47.85106382978723,3.9166666666666665,0.25,1,0
792864858,M,Unknown,Unknown,Less than $40K,Blue,low,47,4,37,6,3,3,5726.0,834,4892.0,0.569,2311,58,0.487,0.146,39.8448275862069,4.833333333333333,0.25,1,0
716657058,F,Post-Graduate,Married,Less than $40K,Blue,low,43,4,33,2,3,3,8358.0,926,7432.0,0.762,1566,37,0.542,0.111,42.32432432432432,3.0833333333333335,0.25,1,0
714767508,M,Graduate,Married,$40K - $60K,Blue,low,39,2,31,5,3,2,8687.0,1146,7541.0,1.8,2279,33,1.357,0.132,69.06060606060606,2.75,0.1666666666666666,1,0
780006783,M,Uneducated,Single,$40K - $60K,Silver,very_low,59,1,49,3,2,2,15809.0,0,15809.0,0.992,3109,48,0.412,0.0,64.77083333333333,4.0,0.1666666666666666,0,1
766273533,M,Uneducated,Unknown,$80K - $120K,Blue,low,53,2,46,3,6,3,17190.0,1736,15454.0,0.698,15055,117,0.696,0.101,128.67521367521368,9.75,0.25,1,0
713823033,F,Unknown,Married,Unknown,Blue,very_low,31,2,20,3,1,2,8149.0,0,8149.0,0.331,808,30,0.111,0.0,26.933333333333337,2.5,0.1666666666666666,0,1
827055333,M,Graduate,Single,$40K - $60K,Blue,low,43,3,39,5,3,5,8513.0,1042,7471.0,0.702,2015,37,0.682,0.122,54.45945945945946,3.0833333333333335,0.4166666666666667,1,0
721183983,M,High School,Married,$120K +,Blue,very_low,48,4,31,6,3,1,34516.0,1013,33503.0,0.575,1222,37,0.85,0.029,33.027027027027025,3.0833333333333335,0.0833333333333333,1,0
788864508,F,Unknown,Single,Less than $40K,Blue,medium,52,3,37,4,2,2,1554.0,926,628.0,0.785,4997,79,0.927,0.596,63.25316455696203,6.583333333333333,0.1666666666666666,0,0
712489158,F,Uneducated,Single,Unknown,Blue,low,36,0,18,5,3,2,3667.0,948,2719.0,0.641,2781,59,0.844,0.259,47.13559322033898,4.916666666666667,0.1666666666666666,1,0
805282908,M,Graduate,Unknown,$40K - $60K,Blue,low,43,5,38,3,3,2,7599.0,1100,6499.0,0.365,4401,71,0.651,0.145,61.985915492957744,5.916666666666667,0.1666666666666666,1,0
716891583,F,High School,Unknown,Less than $40K,Blue,medium,41,3,36,5,2,0,1867.0,970,897.0,0.828,4537,60,1.0,0.52,75.61666666666666,5.0,0.0,0,0
789143283,F,Uneducated,Single,Unknown,Blue,low,41,1,30,4,2,3,5647.0,1175,4472.0,0.802,4868,76,0.81,0.208,64.05263157894737,6.333333333333333,0.25,0,0
721217283,M,Graduate,Single,$120K +,Blue,low,27,0,17,6,2,2,8713.0,1354,7359.0,0.558,2094,36,0.333,0.155,58.166666666666664,3.0,0.1666666666666666,0,0
716626008,F,Graduate,Divorced,Unknown,Blue,medium,51,2,36,4,3,4,5062.0,1659,3403.0,0.836,4243,102,0.672,0.328,41.59803921568628,8.5,0.3333333333333333,1,0
710744433,F,Uneducated,Single,Less than $40K,Blue,very_high,48,1,38,5,2,0,2578.0,2424,154.0,0.517,4077,78,0.625,0.94,52.26923076923077,6.5,0.0,0,0
778908783,M,College,Married,$80K - $120K,Blue,very_low,52,3,33,3,3,4,27751.0,1018,26733.0,0.426,1427,25,0.667,0.037,57.08,2.0833333333333335,0.3333333333333333,1,0
712863183,F,Graduate,Married,$40K - $60K,Blue,very_low,46,3,38,2,3,3,10018.0,829,9189.0,0.844,13819,114,0.81,0.083,121.21929824561404,9.5,0.25,1,0
712835433,F,Uneducated,Married,Unknown,Blue,very_low,49,3,36,5,3,3,1438.3,0,1438.3,0.806,4869,73,0.825,0.0,66.6986301369863,6.083333333333333,0.25,1,0
712443558,F,College,Single,Unknown,Blue,very_low,39,1,36,6,1,1,22125.0,0,22125.0,0.645,1994,57,0.727,0.0,34.98245614035088,4.75,0.0833333333333333,0,0
780529908,F,College,Single,Less than $40K,Blue,high,43,3,30,3,3,2,2023.0,1331,692.0,0.624,5098,79,0.681,0.658,64.53164556962025,6.583333333333333,0.1666666666666666,1,0
720997383,M,Uneducated,Married,$80K - $120K,Blue,very_high,52,1,36,2,3,3,1857.0,1833,24.0,0.723,829,17,0.7,0.987,48.76470588235294,1.4166666666666667,0.25,1,1
771516333,F,Graduate,Unknown,$40K - $60K,Blue,very_low,41,2,29,6,2,3,4663.0,0,4663.0,0.892,3831,81,0.761,0.0,47.2962962962963,6.75,0.25,0,0
714076683,F,College,Married,Less than $40K,Blue,high,29,0,19,2,1,2,3261.0,2517,744.0,0.636,2461,54,0.742,0.772,45.57407407407408,4.5,0.1666666666666666,0,1
714615258,M,High School,Single,$40K - $60K,Blue,medium,32,1,36,6,3,2,4819.0,2134,2685.0,0.834,9330,64,0.882,0.443,145.78125,5.333333333333333,0.1666666666666666,1,1
711615933,M,Graduate,Married,$80K - $120K,Blue,very_low,43,3,33,3,3,2,28170.0,1859,26311.0,0.568,1013,28,0.75,0.066,36.17857142857143,2.3333333333333335,0.1666666666666666,1,0
714286383,M,High School,Single,$120K +,Blue,medium,59,0,36,4,3,3,3422.0,1039,2383.0,0.475,3337,65,0.512,0.304,51.33846153846154,5.416666666666667,0.25,1,0
714366708,M,Unknown,Divorced,$60K - $80K,Blue,high,58,2,36,6,1,1,1490.0,1069,421.0,0.84,3790,85,0.889,0.717,44.588235294117645,7.083333333333333,0.0833333333333333,0,0
803115258,M,College,Unknown,$40K - $60K,Blue,very_low,62,0,56,2,6,2,3477.0,0,3477.0,0.436,2113,40,0.739,0.0,52.825,3.3333333333333335,0.1666666666666666,1,1
717865008,F,Unknown,Married,$40K - $60K,Blue,medium,51,1,36,2,1,1,1438.3,468,970.3,0.747,4425,81,1.077,0.325,54.629629629629626,6.75,0.0833333333333333,0,0
817293258,F,College,Married,$40K - $60K,Blue,high,44,4,27,1,1,2,3183.0,2517,666.0,0.726,4017,63,0.853,0.791,63.76190476190476,5.25,0.1666666666666666,0,0
715354008,M,Graduate,Unknown,$120K +,Blue,very_low,43,3,36,6,1,2,25937.0,0,25937.0,0.936,3785,68,0.7,0.0,55.661764705882355,5.666666666666667,0.1666666666666666,0,0
713597658,F,Uneducated,Single,Less than $40K,Blue,high,36,3,22,3,3,1,2784.0,2378,406.0,0.525,2021,57,0.676,0.854,35.45614035087719,4.75,0.0833333333333333,1,1
714635883,F,Unknown,Single,Less than $40K,Blue,medium,48,2,37,3,3,2,3594.0,1996,1598.0,0.795,14881,109,0.703,0.555,136.52293577981652,9.083333333333334,0.1666666666666666,1,0
